id,y,x1,x2,x3,x4,x5,x6
11085,4,2,1,4,2,0,4
14318,536,3,1,8,19,0,5
8202,102,4,0,12,10,0,2
8071,16,4,0,12,23,0,3
7402,11,4,0,11,1,0,4
3095,154,2,0,5,21,0,5
12789,12,3,1,6,2,0,5
3006,2,2,0,5,4,0,2
33,53,1,0,1,10,0,0
10856,281,2,1,4,12,0,1
15158,508,4,1,9,19,0,5
7742,11,4,0,11,5,1,4
11131,96,2,1,4,0,0,6
12067,47,2,1,5,0,0,3
2929,120,2,0,5,23,0,5
7702,26,4,0,11,13,0,2
15506,70,4,1,10,7,0,6
5873,16,3,0,9,5,0,3
14823,404,3,1,9,20,0,5
10891,79,2,1,4,23,0,2
9614,192,1,1,2,13,0,5
14479,410,3,1,8,12,0,5
9947,228,1,1,2,12,0,5
8295,20,4,0,12,7,0,6
12104,302,2,1,5,13,0,4
8630,90,1,0,12,9,0,6
11220,781,2,1,4,17,0,2
14132,54,3,1,8,1,0,5
2123,62,2,0,4,8,0,0
16803,165,4,1,12,22,0,5
11010,118,2,1,4,22,0,0
15210,57,4,1,9,23,0,0
11210,461,2,1,4,7,0,2
6148,289,3,0,9,18,0,0
5010,231,3,0,8,16,0,1
14950,6,3,1,9,3,0,4
3763,517,2,0,6,17,0,5
13852,229,3,1,8,9,0,0
14494,35,3,1,9,3,0,6
4951,13,3,0,7,5,0,6
16725,435,4,1,12,16,0,2
10519,184,1,1,3,10,0,1
7010,614,4,0,10,17,0,1
13212,849,3,1,7,17,0,1
15141,10,4,1,9,2,0,5
14743,316,3,1,9,12,0,2
14994,186,3,1,9,23,0,5
12307,86,2,1,6,0,0,6
929,216,1,0,2,8,0,5
9564,102,1,1,2,11,0,3
11314,628,2,1,4,15,0,6
603,101,1,0,1,9,0,5
10721,294,2,1,3,20,0,2
13792,342,3,1,8,21,0,4
12970,230,3,1,6,15,0,5
14399,8,3,1,8,4,0,2
7471,118,4,0,11,22,0,6
2008,104,2,0,3,13,0,2
12137,212,2,1,5,22,0,5
2519,122,2,0,4,21,0,2
15086,539,4,1,9,19,0,2
6418,60,4,0,9,0,0,5
3787,337,2,0,6,17,0,6
10478,648,1,1,3,17,0,6
13072,196,3,1,7,21,0,2
3770,117,2,0,6,0,0,6
9027,12,1,1,1,0,0,2
8205,127,4,0,12,13,0,2
10993,12,2,1,4,5,0,0
13868,11,3,1,8,1,0,1
14074,283,3,1,8,15,0,2
15449,197,4,1,10,22,0,3
15747,761,4,1,10,8,0,2
14171,641,3,1,8,16,0,6
15240,43,4,1,10,5,0,2
8745,26,1,1,1,5,0,4
13870,5,3,1,8,3,0,1
2496,90,2,0,4,22,0,1
2451,31,2,0,4,1,0,0
14147,488,3,1,8,16,0,5
3067,594,2,0,5,17,0,4
8396,61,1,0,12,12,0,3
7222,161,4,0,11,13,0,3
4109,39,3,0,6,3,0,6
4859,187,3,0,7,9,0,2
6468,30,4,0,10,2,0,0
11495,4,2,1,4,4,0,0
17201,70,1,1,12,13,0,1
8089,331,4,0,12,17,0,4
9318,5,1,1,1,4,0,0
16911,136,4,1,12,10,0,3
4730,42,3,0,7,0,0,4
11990,432,2,1,5,19,0,6
5889,38,3,0,9,21,0,3
17155,161,1,1,12,14,0,6
13967,7,3,1,8,4,0,5
11571,666,2,1,5,8,0,3
8697,12,1,1,1,5,0,2
14607,412,3,1,9,20,0,3
12271,292,2,1,5,12,0,4
8208,207,4,0,12,16,0,2
759,7,1,0,2,1,0,5
15087,425,4,1,9,20,0,2
13304,374,3,1,7,13,0,5
7540,286,4,0,11,19,0,2
8139,154,4,0,12,19,0,6
7644,37,4,0,11,3,0,0
13745,257,3,1,7,22,0,2
5608,219,3,0,8,14,0,5
4203,28,3,0,6,1,0,3
7997,72,4,0,12,21,0,0
7052,155,4,0,10,11,0,3
13999,546,3,1,8,12,0,6
14137,157,3,1,8,6,0,5
13452,771,3,1,7,17,0,4
4502,148,3,0,7,12,0,1
6377,185,4,0,9,7,0,3
13097,502,3,1,7,22,1,3
5743,531,3,0,9,18,0,4
4731,21,3,0,7,1,0,4
12260,26,2,1,5,1,0,4
8200,400,4,0,12,8,0,2
15208,123,4,1,9,21,0,0
11957,255,2,1,5,10,0,5
7014,126,4,0,10,21,0,1
4279,14,3,0,7,5,0,6
1696,253,1,0,3,8,0,3
12317,493,2,1,6,10,0,6
16697,268,4,1,12,12,0,1
3274,126,2,0,5,8,0,6
10500,554,1,1,3,15,0,0
15283,76,4,1,10,0,0,4
6759,17,4,0,10,5,0,5
7844,178,4,0,11,12,0,1
10955,537,2,1,4,15,0,5
1129,59,1,0,2,19,0,6
456,6,1,0,1,1,0,5
7680,108,4,0,11,15,0,1
1498,145,1,0,3,19,0,1
9849,110,1,1,2,9,1,1
3165,308,2,0,5,19,0,1
17027,108,4,1,12,6,0,1
5829,101,3,0,9,8,1,1
4266,427,3,0,7,16,0,5
8882,41,1,1,1,23,0,2
14061,11,3,1,8,2,0,2
8513,91,1,0,12,11,1,1
200,82,1,0,1,15,0,0
16843,232,4,1,12,14,0,0
13915,58,3,1,8,0,0,3
3153,272,2,0,5,7,0,1
11574,184,2,1,5,11,0,3
16789,441,4,1,12,8,0,5
16346,129,4,1,11,20,0,0
10116,205,1,1,3,14,0,5
17327,66,1,1,12,20,0,6
6554,282,4,0,10,16,0,3
17263,3,1,1,12,4,0,4
16265,166,4,1,11,11,0,4
10941,38,2,1,4,1,0,5
15895,16,4,1,10,0,0,3
586,26,1,0,1,17,0,3
5090,54,3,0,8,0,0,5
10906,258,2,1,4,14,0,3
2456,8,2,0,4,6,0,0
1554,3,1,0,3,5,0,4
3722,47,2,0,6,0,0,4
3569,188,2,0,6,15,0,4
383,64,1,0,1,11,1,1
2465,388,2,0,4,15,0,0
4455,416,3,0,7,13,0,6
8508,4,1,0,12,6,1,1
7681,108,4,0,11,16,0,1
16084,126,4,1,11,21,0,3
9286,159,1,1,1,20,0,5
11173,479,2,1,4,18,0,0
14038,6,3,1,8,3,0,1
12749,167,2,1,6,10,0,3
9643,108,1,1,2,18,0,6
5109,372,3,0,8,19,0,5
6619,217,4,0,10,9,0,6
8493,86,1,0,12,14,0,0
10026,334,1,1,2,19,0,1
13760,280,3,1,8,13,0,3
15006,626,3,1,9,11,0,6
14563,29,3,1,9,0,0,2
14045,199,3,1,8,10,0,1
14213,193,3,1,8,10,0,1
7311,16,4,0,11,6,0,0
3705,353,2,0,6,7,0,3
1468,79,1,0,3,12,0,0
2448,24,2,0,4,22,0,6
872,101,1,0,2,19,0,2
1496,233,1,0,3,17,0,1
12699,474,2,1,6,8,0,1
5363,198,3,0,8,9,0,2
10600,586,2,1,3,19,0,4
5913,70,3,0,9,22,0,4
14414,597,3,1,8,19,0,2
3860,538,2,0,6,18,0,2
10789,367,2,1,3,16,0,5
5393,159,3,0,8,15,0,3
15492,837,4,1,10,17,0,5
1474,23,1,0,3,18,0,0
1690,3,1,0,3,1,0,3
10389,39,1,1,3,0,0,3
16372,113,4,1,11,22,0,1
654,122,1,0,1,14,0,0
8284,152,4,0,12,20,0,5
4269,318,3,0,7,19,0,5
16341,407,4,1,11,15,0,0
152,72,1,0,1,15,0,5
8203,124,4,0,12,11,0,2
4242,323,3,0,6,16,0,4
7896,226,4,0,11,16,0,3
1324,87,1,0,2,11,0,1
10722,221,2,1,3,21,0,2
16109,87,4,1,11,23,0,4
13534,2,3,1,7,3,0,1
9987,6,1,1,2,4,0,0
6657,123,4,0,10,23,0,0
7641,93,4,0,11,0,0,0
14026,577,3,1,8,15,0,0
14108,21,3,1,8,1,0,4
16710,25,4,1,12,1,0,2
12325,512,2,1,6,18,0,6
12575,10,2,1,6,4,0,3
17023,5,4,1,12,2,0,1
10091,211,1,1,3,13,0,4
12700,250,2,1,6,9,0,1
12912,36,3,1,6,5,0,3
5584,113,3,0,8,14,0,4
15448,269,4,1,10,21,0,3
6379,155,4,0,9,9,0,3
16054,272,4,1,11,15,0,2
17128,162,1,1,12,11,0,5
2384,70,2,0,4,6,0,4
866,50,1,0,2,13,0,2
7016,59,4,0,10,23,0,1
4942,206,3,0,7,20,0,5
9205,153,1,1,1,11,0,2
14882,492,3,1,9,7,0,1
11260,301,2,1,4,9,0,4
3454,196,2,0,5,20,0,6
13302,288,3,1,7,11,0,5
9509,2,1,1,2,4,0,1
5555,213,3,0,8,9,0,3
7447,91,4,0,11,22,1,5
4067,227,3,0,6,9,0,4
15001,41,3,1,9,6,0,6
6530,309,4,0,10,16,0,2
706,108,1,0,2,19,0,2
10403,224,1,1,3,14,0,3
1282,211,1,0,2,14,0,6
5108,466,3,0,8,18,0,5
10590,318,2,1,3,9,0,4
9245,6,1,1,1,3,0,4
15637,788,4,1,10,18,0,4
15157,667,4,1,9,18,0,5
8358,107,4,0,12,22,0,1
9060,93,1,1,1,10,0,3
15986,239,4,1,11,19,0,6
2418,243,2,0,4,16,1,5
1037,41,1,0,2,22,0,2
9925,192,1,1,2,14,0,4
14591,5,3,1,9,4,0,3
17340,74,1,1,12,9,0,0
6467,24,4,0,10,1,0,0
519,49,1,0,1,18,0,0
9351,132,1,1,1,13,0,1
3890,47,2,0,6,0,0,4
8477,19,1,0,12,21,0,6
3135,456,2,0,5,13,0,0
7312,28,4,0,11,7,0,0
1337,7,1,0,3,0,0,2
1165,63,1,0,2,8,1,1
6447,5,4,0,10,5,0,6
16294,383,4,1,11,16,0,5
9980,85,1,1,2,21,0,6
5131,149,3,0,8,17,0,6
7127,29,4,0,10,14,0,6
11764,361,2,1,5,9,0,4
13838,397,3,1,8,19,0,6
15346,620,4,1,10,15,0,6
8008,404,4,0,12,8,0,1
3681,334,2,0,6,7,0,2
17172,19,1,1,12,7,0,0
13726,6,3,1,7,3,0,2
11449,120,2,1,4,6,0,5
8273,243,4,0,12,9,0,5
16993,201,4,1,12,20,0,6
1208,51,1,0,2,10,0,3
10482,223,1,1,3,21,0,6
7669,5,4,0,11,4,0,1
10349,564,1,1,3,8,0,1
9417,205,1,1,2,7,0,4
6046,212,3,0,9,12,0,3
762,7,1,0,2,5,0,5
657,77,1,0,1,17,0,0
1576,2,1,0,3,3,0,5
4045,145,3,0,6,11,0,3
11005,411,2,1,4,17,0,0
2791,10,2,0,5,5,0,0
9547,518,1,1,2,18,0,2
12381,8,2,1,6,2,0,2
5241,307,3,0,8,7,0,4
2757,270,2,0,4,19,0,5
8562,159,1,0,12,13,0,3
2768,21,2,0,4,6,0,6
3438,4,2,0,5,4,0,6
8525,29,1,0,12,23,1,1
7329,15,4,0,11,0,0,1
8124,3,4,0,12,4,0,6
6222,160,3,0,9,20,0,3
4570,486,3,0,7,8,0,4
10694,664,2,1,3,17,0,1
9288,119,1,1,1,22,0,5
16705,300,4,1,12,20,0,1
11025,281,2,1,4,13,0,1
8623,28,1,0,12,2,0,6
8543,115,1,0,12,17,0,2
14910,151,3,1,9,11,0,2
4414,285,3,0,7,20,0,4
8782,419,1,1,1,18,0,5
3560,113,2,0,6,6,0,4
16856,4,4,1,12,3,0,1
16390,395,4,1,11,16,0,2
1621,33,1,0,3,1,0,0
10576,582,2,1,3,19,0,3
11743,280,2,1,5,12,0,3
1376,110,1,0,3,15,0,3
6786,125,4,0,10,8,0,6
3665,165,2,0,6,15,0,1
9223,33,1,1,1,5,0,3
4543,26,3,0,7,5,0,3
6914,494,4,0,10,17,0,4
14484,617,3,1,8,17,0,5
14287,332,3,1,8,12,0,4
5845,8,3,0,9,0,0,2
11625,242,2,1,5,14,0,5
6720,78,4,0,10,14,0,3
3866,52,2,0,6,0,0,3
1578,32,1,0,3,6,0,5
14584,268,3,1,9,21,0,2
5737,229,3,0,9,12,0,4
11584,239,2,1,5,21,0,3
9550,190,1,1,2,21,0,2
5973,334,3,0,9,10,0,0
2771,156,2,0,4,9,0,6
539,57,1,0,1,15,0,1
1932,41,2,0,3,7,0,6
15249,163,4,1,10,14,0,2
9234,246,1,1,1,16,0,3
15505,28,4,1,10,6,0,6
13823,13,3,1,8,4,0,6
42,30,1,0,1,19,0,0
5660,284,3,0,8,7,0,1
8146,52,4,0,12,2,0,0
5657,3,3,0,8,4,0,1
14936,289,3,1,9,13,0,3
6548,133,4,0,10,10,0,3
14744,328,3,1,9,13,0,2
7407,114,4,0,11,6,0,4
2508,75,2,0,4,10,0,2
17191,5,1,1,12,2,0,1
14336,517,3,1,8,13,0,6
3188,480,2,0,5,18,0,2
17022,15,4,1,12,1,0,1
15597,16,4,1,10,2,0,3
13182,389,3,1,7,11,0,0
15097,182,4,1,9,6,0,3
5357,6,3,0,8,3,0,2
8083,106,4,0,12,11,0,4
4354,432,3,0,7,8,0,2
14315,515,3,1,8,16,0,5
15290,391,4,1,10,7,0,4
2128,367,2,0,4,13,0,0
12237,5,2,1,5,2,0,3
9334,111,1,1,1,20,0,0
4312,375,3,0,7,14,0,0
15434,507,4,1,10,7,0,3
10250,2,1,1,3,4,0,4
16579,214,4,1,11,13,0,3
448,215,1,0,1,17,0,4
10333,509,1,1,3,16,0,0
16061,153,4,1,11,22,0,2
17373,122,1,1,12,18,0,1
16635,163,4,1,11,22,0,5
7411,117,4,0,11,10,0,4
15192,10,4,1,9,5,0,0
3373,140,2,0,5,11,0,3
2732,530,2,0,4,18,0,4
11248,189,2,1,4,21,0,3
1935,125,2,0,3,10,0,6
88,54,1,0,1,20,0,2
1166,57,1,0,2,9,1,1
729,182,1,0,2,18,0,3
17353,36,1,1,12,22,0,0
10657,8,2,1,3,4,0,0
5444,425,3,0,8,18,0,5
14616,38,3,1,9,5,0,4
868,51,1,0,2,15,0,2
9829,255,1,1,2,12,0,0
14337,482,3,1,8,14,0,6
6355,193,4,0,9,9,0,2
15203,648,4,1,9,16,0,0
952,11,1,0,2,7,0,6
3617,404,2,0,6,15,0,6
10668,421,2,1,3,15,0,0
1971,19,2,0,3,23,0,0
14528,493,3,1,9,13,0,0
1641,37,1,0,3,22,0,0
15353,185,4,1,10,22,0,6
9411,17,1,1,2,1,0,4
5833,353,3,0,9,12,1,1
6248,187,3,0,9,22,0,4
392,33,1,0,1,20,1,1
16193,367,4,1,11,11,1,1
7721,323,4,0,11,8,0,3
3434,94,2,0,5,0,0,6
10445,562,1,1,3,8,0,5
16104,507,4,1,11,18,0,4
16278,65,4,1,11,0,0,5
14801,251,3,1,9,22,0,4
3126,13,2,0,5,4,0,0
14403,693,3,1,8,8,0,2
2358,3,2,0,4,4,0,3
7433,258,4,0,11,8,1,5
2316,96,2,0,4,10,0,1
1464,9,1,0,3,8,0,0
1485,34,1,0,3,6,0,1
6707,10,4,0,10,1,0,3
2266,21,2,0,4,7,0,6
12273,254,2,1,5,14,0,4
15565,592,4,1,10,18,0,1
12880,331,3,1,6,21,0,1
10228,108,1,1,3,6,0,3
4113,42,3,0,6,7,0,6
3182,153,2,0,5,12,0,2
11387,362,2,1,4,16,0,2
2244,185,2,0,4,9,0,5
17352,47,1,1,12,21,0,0
16097,171,4,1,11,11,0,4
6281,46,4,0,9,7,0,6
5551,27,3,0,8,5,0,3
16476,10,4,1,11,6,0,6
687,17,1,0,1,23,0,1
4437,270,3,0,7,19,0,5
9144,59,1,1,1,22,0,6
3822,4,2,0,6,4,0,1
16823,304,4,1,12,18,0,6
2874,195,2,0,5,16,0,3
11946,166,2,1,5,23,0,4
12550,12,2,1,6,3,0,2
2604,129,2,0,4,10,0,6
11662,28,2,1,5,3,0,0
10809,621,2,1,3,12,0,6
13238,414,3,1,7,19,0,2
6642,107,4,0,10,8,0,0
11740,325,2,1,5,9,0,3
12156,462,2,1,5,17,0,6
10788,280,2,1,3,15,0,5
7662,105,4,0,11,21,0,0
15230,516,4,1,10,19,0,1
6031,245,3,0,9,21,0,2
1280,160,1,0,2,12,0,6
13769,288,3,1,8,22,0,3
7266,254,4,0,11,9,0,5
895,88,1,0,2,19,0,3
6276,68,4,0,9,2,0,6
2224,135,2,0,4,13,0,4
3543,154,2,0,6,13,0,3
2733,404,2,0,4,19,0,4
3636,251,2,0,6,10,0,0
1009,243,1,0,2,17,0,1
14730,93,3,1,9,23,0,1
5934,349,3,0,9,19,0,5
14401,147,3,1,8,6,0,2
10296,42,1,1,3,2,0,6
2969,358,2,0,5,15,0,0
14456,290,3,1,8,13,0,4
14549,359,3,1,9,10,1,1
10402,254,1,1,3,13,0,3
6266,56,4,0,9,16,0,5
12324,586,2,1,6,17,0,6
7612,190,4,0,11,19,0,5
12419,452,2,1,6,16,0,3
8347,127,4,0,12,11,0,1
10976,590,2,1,4,12,0,6
6659,34,4,0,10,1,1,1
9706,262,1,1,2,9,0,2
14166,536,3,1,8,11,0,6
8149,6,4,0,12,5,0,0
14158,30,3,1,8,3,0,6
10095,600,1,1,3,17,0,4
4014,9,3,0,6,4,0,2
10992,7,2,1,4,4,0,0
14480,368,3,1,8,13,0,5
7062,157,4,0,10,21,0,3
2494,165,2,0,4,20,0,1
3516,109,2,0,5,10,0,2
15128,326,4,1,9,13,0,4
9576,60,1,1,2,23,0,3
14673,626,3,1,9,14,0,6
11485,90,2,1,4,18,0,6
10745,362,2,1,3,20,0,3
16135,76,4,1,11,1,0,6
552,9,1,0,1,5,0,2
109,169,1,0,1,18,0,3
16638,69,4,1,12,1,0,6
672,185,1,0,1,8,0,1
473,120,1,0,1,18,0,5
4831,24,3,0,7,5,0,1
12684,593,2,1,6,17,0,0
12159,255,2,1,5,20,0,6
5645,491,3,0,8,16,0,0
5681,6,3,0,8,4,0,2
1739,5,1,0,3,3,0,5
7099,130,4,0,10,10,0,5
4887,180,3,0,7,13,0,3
2861,1,2,0,5,3,0,3
16439,109,4,1,11,17,1,4
126,84,1,0,1,12,0,4
15744,50,4,1,10,5,0,2
9619,359,1,1,2,18,0,5
291,42,1,0,1,14,0,4
11525,157,2,1,4,10,0,1
15183,315,4,1,9,20,0,6
10752,5,2,1,3,3,0,4
6469,9,4,0,10,3,0,0
13597,891,3,1,7,18,0,3
12591,448,2,1,6,20,0,3
2390,145,2,0,4,12,0,4
8680,202,1,1,1,12,1,1
9467,157,1,1,2,9,0,6
9622,122,1,1,2,21,0,5
14060,27,3,1,8,1,0,2
2859,7,2,0,5,1,0,3
2748,156,2,0,4,10,0,5
2269,133,2,0,4,10,0,6
16620,352,4,1,11,7,0,5
17364,157,1,1,12,9,0,1
5486,374,3,0,8,12,0,0
2566,204,2,0,4,20,0,4
7557,54,4,0,11,12,0,3
4143,442,3,0,6,13,0,0
15395,377,4,1,10,16,1,1
9458,86,1,1,2,0,0,6
10153,26,1,1,3,3,0,0
8691,34,1,1,1,23,1,1
5070,7,3,0,8,4,0,4
510,28,1,0,1,9,0,0
9565,138,1,1,2,12,0,3
2453,25,2,0,4,3,0,0
3513,235,2,0,5,7,0,2
2949,267,2,0,5,19,0,6
5759,140,3,0,9,10,0,5
14388,845,3,1,8,17,0,1
12926,643,3,1,6,19,0,3
11572,315,2,1,5,9,0,3
5954,480,3,0,9,15,0,6
15880,46,4,1,10,21,0,0
9558,20,1,1,2,5,0,3
3573,379,2,0,6,19,0,4
1102,232,1,0,2,16,0,5
13203,455,3,1,7,8,0,1
15709,413,4,1,10,18,0,0
11300,88,2,1,4,1,0,6
15860,133,4,1,10,1,0,0
5351,184,3,0,8,21,0,1
4602,361,3,0,7,16,0,5
10951,291,2,1,4,11,0,5
4770,182,3,0,7,16,0,5
15923,10,4,1,11,4,0,4
5076,113,3,0,8,10,0,4
17165,27,1,1,12,0,0,0
2583,40,2,0,4,13,0,5
17086,562,4,1,12,17,0,3
15879,55,4,1,10,20,0,0
2826,269,2,0,5,16,0,1
5656,6,3,0,8,3,0,1
8174,64,4,0,12,6,0,1
6231,30,3,0,9,5,0,4
9930,369,1,1,2,19,0,4
1013,43,1,0,2,21,0,1
2722,398,2,0,4,8,0,4
5798,75,3,0,9,1,0,0
2283,53,2,0,4,0,0,0
8185,359,4,0,12,17,0,1
1240,115,1,0,2,19,0,4
4384,163,3,0,7,14,0,3
5859,89,3,0,9,15,0,2
14818,367,3,1,9,15,0,5
2053,69,2,0,3,10,0,4
6755,24,4,0,10,1,0,5
17213,13,1,1,12,1,1,2
8050,6,4,0,12,2,0,3
11824,230,2,1,5,21,0,6
9065,130,1,1,1,15,0,3
3843,13,2,0,6,1,0,2
722,52,1,0,2,11,0,3
14644,344,3,1,9,9,0,5
9779,116,1,1,2,10,0,5
1829,30,2,0,3,23,0,1
986,95,1,0,2,18,0,0
12095,5,2,1,5,4,0,4
17324,118,1,1,12,17,0,6
12072,35,2,1,5,5,0,3
7606,177,4,0,11,13,0,5
11350,1,2,1,4,3,0,1
443,84,1,0,1,12,0,4
11696,272,2,1,5,13,0,1
5322,292,3,0,8,16,0,0
1716,3,1,0,3,4,0,4
6626,451,4,0,10,16,0,6
8336,17,4,0,12,0,0,1
7141,11,4,0,10,4,0,0
17254,35,1,1,12,19,0,3
9988,5,1,1,2,5,0,0
3986,26,2,0,6,0,0,1
14624,191,3,1,9,13,0,4
3247,28,2,0,5,5,0,5
6264,24,4,0,9,14,0,5
14305,151,3,1,8,6,0,5
7687,78,4,0,11,22,0,1
11861,59,2,1,5,10,0,1
10104,6,1,1,3,2,0,5
3142,191,2,0,5,20,0,0
2116,34,2,0,4,1,0,0
3093,270,2,0,5,19,0,5
10740,199,2,1,3,15,0,3
14101,848,3,1,8,18,0,3
8711,156,1,1,1,19,0,2
4032,109,3,0,6,22,0,2
5674,202,3,0,8,21,0,1
12374,645,2,1,6,19,0,1
13963,85,3,1,8,0,0,5
8299,209,4,0,12,11,0,6
12825,609,3,1,6,14,0,6
5755,76,3,0,9,6,0,5
5314,41,3,0,8,8,0,0
13196,18,3,1,7,1,0,1
15906,189,4,1,10,11,0,3
9478,77,1,1,2,20,0,6
7944,276,4,0,12,16,0,5
7877,125,4,0,11,21,0,2
3846,3,2,0,6,4,0,2
8191,45,4,0,12,23,0,1
13510,43,3,1,7,3,0,0
13937,233,3,1,8,22,0,3
6261,21,4,0,9,11,0,5
5511,205,3,0,8,13,0,1
5795,162,3,0,9,22,0,6
15398,371,4,1,10,19,1,1
2314,314,2,0,4,8,0,1
13678,55,3,1,7,3,0,0
7852,218,4,0,11,20,0,1
337,101,1,0,1,13,0,6
10227,18,1,1,3,5,0,3
10915,131,2,1,4,23,0,3
3941,20,2,0,6,3,0,6
2753,252,2,0,4,15,0,5
6279,5,4,0,9,5,0,6
16338,442,4,1,11,12,0,0
14811,766,3,1,9,8,0,5
15761,194,4,1,10,22,0,2
6900,1,4,0,10,3,0,4
763,28,1,0,2,6,0,5
5000,100,3,0,8,6,0,1
17363,196,1,1,12,8,0,1
6751,123,4,0,10,21,0,4
11284,359,2,1,4,9,0,5
11377,120,2,1,4,6,0,2
6280,18,4,0,9,6,0,6
16768,178,4,1,12,11,0,4
10514,31,1,1,3,5,0,1
13259,411,3,1,7,16,0,3
5927,75,3,0,9,12,0,5
10098,254,1,1,3,20,0,4
6233,311,3,0,9,7,0,4
5654,20,3,0,8,1,0,1
8777,204,1,1,1,13,0,5
11830,28,2,1,5,3,0,0
4949,43,3,0,7,3,0,6
6070,179,3,0,9,12,0,4
1870,273,2,0,3,17,0,3
9139,106,1,1,1,17,0,6
1527,9,1,0,3,0,0,3
13993,23,3,1,8,6,0,6
13898,502,3,1,8,7,0,2
3762,285,2,0,6,16,0,5
1212,78,1,0,2,14,0,3
5698,223,3,0,8,21,0,2
16626,262,4,1,11,13,0,5
4311,421,3,0,7,13,0,0
11803,136,2,1,5,0,0,6
6711,22,4,0,10,5,0,3
10454,258,1,1,3,17,0,5
2402,27,2,0,4,0,1,5
8417,228,1,0,12,9,0,4
8088,208,4,0,12,16,0,4
9970,210,1,1,2,11,0,6
17271,109,1,1,12,12,0,4
11969,251,2,1,5,22,0,5
13059,646,3,1,7,8,0,2
5774,74,3,0,9,1,0,6
13065,310,3,1,7,14,0,2
13912,317,3,1,8,21,0,2
6496,94,4,0,10,6,0,1
6367,196,4,0,9,21,0,2
5187,14,3,0,8,1,0,2
13435,66,3,1,7,0,0,4
43,22,1,0,1,20,0,0
4489,72,3,0,7,23,0,0
15579,835,4,1,10,8,0,2
11555,354,2,1,5,16,0,2
8479,17,1,0,12,23,0,6
5659,102,3,0,8,6,0,1
4538,46,3,0,7,0,0,3
12683,580,2,1,6,16,0,0
14508,463,3,1,9,17,0,6
16174,653,4,1,11,16,0,0
9293,17,1,1,1,3,0,6
5458,133,3,0,8,8,0,6
3647,165,2,0,6,21,0,0
5405,6,3,0,8,3,0,4
825,26,1,0,2,20,0,0
10038,325,1,1,2,7,0,2
15881,37,4,1,10,22,0,0
4292,383,3,0,7,18,0,6
13964,41,3,1,8,1,0,5
11909,192,2,1,5,10,0,3
7633,287,4,0,11,16,0,6
1594,64,1,0,3,22,0,5
15051,750,4,1,9,8,0,1
16740,398,4,1,12,7,0,3
15626,508,4,1,10,7,0,4
14261,225,3,1,8,10,0,3
17203,33,1,1,12,15,0,1
15394,370,4,1,10,15,1,1
937,125,1,0,2,16,0,5
11508,522,2,1,4,17,0,0
13635,676,3,1,7,8,0,5
6297,150,4,0,9,23,0,6
3938,104,2,0,6,0,0,6
16684,51,4,1,12,23,0,0
384,80,1,0,1,12,1,1
1899,62,2,0,3,22,0,4
4420,22,3,0,7,2,0,5
1400,68,1,0,3,15,0,4
13332,458,3,1,7,17,0,6
13793,262,3,1,8,22,0,4
6392,87,4,0,9,22,0,3
1377,139,1,0,3,16,0,3
16526,638,4,1,11,8,0,1
11506,603,2,1,4,15,0,0
15300,901,4,1,10,17,0,4
7587,307,4,0,11,18,0,4
10503,459,1,1,3,18,0,0
8194,2,4,0,12,2,0,2
13918,7,3,1,8,3,0,3
13829,396,3,1,8,10,0,6
6708,2,4,0,10,2,0,3
12275,487,2,1,5,16,0,4
9884,154,1,1,2,21,0,2
7142,4,4,0,10,5,0,0
9583,76,1,1,2,6,0,4
4867,537,3,0,7,17,0,2
4541,4,3,0,7,3,0,3
14960,336,3,1,9,13,0,4
12974,363,3,1,6,19,0,5
1827,91,2,0,3,21,0,1
5203,532,3,0,8,17,0,2
11631,313,2,1,5,20,0,5
954,43,1,0,2,9,0,6
6219,536,3,0,9,17,0,3
9888,7,1,1,2,1,0,3
9573,125,1,1,2,20,0,3
10034,6,1,1,2,3,0,2
8103,199,4,0,12,7,0,5
12972,539,3,1,6,17,0,5
17262,1,1,1,12,3,0,4
1317,1,1,0,2,3,0,1
1723,86,1,0,3,11,0,4
10467,30,1,1,3,6,0,6
6875,16,4,0,10,1,0,3
1901,18,2,0,3,0,0,5
8903,57,1,1,1,20,0,3
3677,2,2,0,6,3,0,2
10441,3,1,1,3,4,0,5
7245,179,4,0,11,12,0,4
15032,702,4,1,9,13,0,0
15206,257,4,1,9,19,0,0
10070,167,1,1,2,16,0,3
16625,268,4,1,11,12,0,5
8840,4,1,1,1,4,0,1
14669,422,3,1,9,10,0,6
11558,487,2,1,5,19,0,2
9580,4,1,1,2,3,0,4
6967,144,4,0,10,22,0,6
12505,30,2,1,6,6,0,0
14985,412,3,1,9,14,0,5
8841,21,1,1,1,5,0,1
8102,63,4,0,12,6,0,5
4058,49,3,0,6,0,0,4
1247,3,1,0,2,2,0,5
10208,129,1,1,3,10,0,2
7667,3,4,0,11,2,0,1
5856,67,3,0,9,12,0,2
3688,146,2,0,6,14,0,2
294,162,1,0,1,17,0,4
12599,6,2,1,6,4,0,4
8017,446,4,0,12,17,0,1
15733,786,4,1,10,18,0,1
3284,444,2,0,5,18,0,6
8890,256,1,1,1,7,0,3
10989,64,2,1,4,1,0,0
197,83,1,0,1,12,0,0
11906,440,2,1,5,7,0,3
684,78,1,0,1,20,0,1
7766,5,4,0,11,5,0,5
14649,253,3,1,9,14,0,5
17121,6,1,1,12,4,0,5
14840,704,3,1,9,13,0,6
