id,y,x1,x2,x3,x4,x5,x6,x7,x8,x13,x14
12843,750,1,1,3,17,0,2,1,1,108,642
12844,117,1,1,3,6,0,4,1,1,4,113
12845,62,4,0,11,1,0,6,0,1,5,57
12846,309,3,0,7,20,0,3,1,1,45,264
12847,407,4,0,11,8,0,1,1,2,13,394
12848,3,1,0,3,5,0,0,0,1,0,3
12849,4,1,1,3,2,0,5,1,2,0,4
12850,14,1,0,1,0,0,5,1,1,0,14
12851,137,1,1,3,10,0,1,1,1,39,98
12852,332,4,1,11,9,0,3,1,1,22,310
12853,214,4,1,10,11,0,4,1,2,38,176
12854,51,2,1,6,1,0,5,1,1,9,42
12855,93,4,0,9,23,0,2,1,1,11,82
12856,79,1,1,1,0,0,6,0,1,2,77
12857,417,3,1,8,16,0,4,1,1,97,320
12858,4,2,0,4,3,0,6,0,3,0,4
12859,394,2,0,5,8,0,1,1,1,28,366
12860,275,4,1,11,9,0,4,1,1,22,253
12861,653,2,1,6,8,0,5,1,1,44,609
12862,197,2,1,5,11,0,2,1,1,50,147
12863,129,1,1,2,21,0,5,1,1,15,114
12864,4,1,0,3,6,0,0,0,1,1,3
12865,46,4,1,10,1,0,5,1,1,3,43
12866,212,3,0,9,12,0,3,1,1,56,156
12867,50,1,0,2,15,0,1,1,2,4,46
12868,234,4,0,10,15,0,2,1,1,63,171
12869,6,3,1,7,4,0,3,1,1,0,6
12870,211,1,1,1,9,0,1,1,2,13,198
12871,24,1,0,3,1,0,0,0,1,2,22
12872,392,3,1,6,16,0,3,1,1,55,337
12873,316,1,1,1,13,0,0,0,1,78,238
12874,328,3,1,8,9,0,2,1,1,47,281
12875,455,3,0,7,17,0,3,1,1,50,405
12876,14,4,1,11,4,0,5,1,1,0,14
12877,72,1,1,2,1,0,0,0,2,10,62
12878,32,1,0,2,23,0,6,0,1,1,31
12879,43,1,1,2,1,0,6,0,1,0,43
12880,244,4,0,12,7,0,4,1,1,11,233
12881,105,3,0,8,23,0,3,1,1,20,85
12882,326,4,1,11,9,0,2,1,2,28,298
12883,384,4,0,9,19,0,4,1,1,36,348
12884,320,4,0,10,16,0,2,1,2,63,257
12885,31,4,0,11,2,0,6,0,1,7,24
12886,6,1,1,1,4,0,0,0,2,1,5
12887,398,3,0,7,19,0,2,1,1,69,329
12888,117,1,1,12,19,0,4,1,1,11,106
12889,277,4,1,11,19,0,0,0,1,69,208
12890,108,1,0,3,20,0,6,0,1,39,69
12891,330,2,0,6,16,0,2,1,1,51,279
12892,1,1,0,3,2,0,1,1,1,0,1
12893,161,1,0,2,14,0,0,0,1,47,114
12894,117,3,0,8,6,0,2,1,1,12,105
12895,206,3,1,9,21,0,0,0,1,57,149
12896,524,4,1,10,16,0,1,1,1,80,444
12897,42,3,1,8,1,0,4,1,1,6,36
12898,567,3,1,9,16,0,5,1,1,103,464
12899,27,1,0,2,21,0,0,0,1,5,22
12900,485,3,0,7,17,0,1,1,1,48,437
12901,150,4,0,9,23,0,6,0,2,27,123
12902,191,3,1,9,21,0,0,0,1,43,148
12903,147,1,1,2,21,0,1,1,1,2,145
12904,86,1,1,3,7,0,6,0,2,29,57
12905,205,4,0,9,15,0,2,1,2,35,170
12906,7,3,1,8,3,0,3,1,1,1,6
12907,356,4,1,11,15,0,5,1,1,78,278
12908,110,2,1,4,12,0,3,1,3,15,95
12909,5,2,0,4,5,0,6,0,2,1,4
12910,309,2,0,4,17,0,3,1,1,25,284
12911,214,1,0,3,8,0,2,1,1,10,204
12912,30,1,1,3,6,0,6,0,2,1,29
12913,17,2,1,5,5,0,2,1,3,0,17
12914,432,3,0,6,8,0,4,1,2,20,412
12915,46,4,1,12,5,0,2,1,2,1,45
12916,72,1,0,2,21,0,5,1,1,11,61
12917,270,4,1,12,14,0,2,1,2,39,231
12918,38,1,0,12,22,0,6,0,1,2,36
12919,487,3,1,8,7,0,3,1,2,19,468
12920,55,2,0,4,19,0,5,1,3,7,48
12921,52,2,1,5,7,0,0,0,1,22,30
12922,382,2,0,5,12,0,0,0,1,139,243
12923,36,1,1,2,21,0,0,0,1,0,36
12924,37,2,1,4,0,0,1,1,1,8,29
12925,36,4,0,10,7,0,6,0,3,6,30
12926,263,3,1,7,22,0,5,1,1,59,204
12927,6,3,0,6,2,0,1,1,3,3,3
12928,39,1,1,1,0,1,1,0,1,8,31
12929,120,3,0,9,10,0,4,1,2,19,101
12930,11,3,0,9,13,0,3,1,3,2,9
12931,513,3,1,8,16,0,0,0,1,213,300
12932,239,3,1,6,13,0,5,1,1,45,194
12933,108,2,1,6,23,0,0,0,1,26,82
12934,28,1,0,12,2,0,6,0,2,1,27
12935,323,3,1,7,15,0,5,1,1,81,242
12936,137,1,0,1,18,0,3,1,1,2,135
12937,1,1,1,3,3,0,1,1,1,0,1
12938,33,2,0,3,23,0,4,1,1,9,24
12939,31,4,0,10,0,0,2,1,1,8,23
12940,305,4,1,9,13,0,2,1,1,48,257
12941,396,4,0,12,17,0,3,1,2,19,377
12942,193,4,1,12,9,0,6,0,2,34,159
12943,509,4,1,11,18,0,5,1,2,20,489
12944,10,1,1,1,5,0,6,0,1,0,10
12945,213,2,1,5,11,0,1,1,2,64,149
12946,464,4,0,9,16,0,0,0,1,144,320
12947,8,1,0,2,1,0,1,1,3,1,7
12948,33,2,1,5,3,0,6,0,1,10,23
12949,408,4,0,10,8,0,2,1,1,25,383
12950,759,4,1,12,8,0,3,1,2,22,737
12951,241,3,0,7,21,0,2,1,1,47,194
12952,30,3,0,7,3,0,6,0,1,7,23
12953,276,1,1,2,14,0,6,0,2,47,229
12954,363,4,1,12,7,0,3,1,1,3,360
12955,156,4,0,12,12,0,4,1,1,8,148
12956,163,3,1,6,0,0,0,0,1,31,132
12957,274,2,0,5,7,0,3,1,1,14,260
12958,138,2,1,3,10,0,2,1,1,20,118
12959,413,4,1,11,14,0,3,1,1,84,329
12960,6,4,1,11,4,0,3,1,1,0,6
12961,287,2,0,5,19,0,0,0,1,141,146
12962,401,2,1,5,7,0,4,1,1,8,393
12963,55,2,1,5,22,0,2,1,2,2,53
12964,8,3,0,7,3,0,2,1,1,1,7
12965,90,1,1,1,9,0,0,0,1,10,80
12966,241,2,1,5,21,0,1,1,1,31,210
12967,6,1,1,2,1,0,1,1,1,0,6
12968,18,2,0,5,0,0,2,1,1,6,12
12969,54,3,0,9,23,0,0,0,1,10,44
12970,343,3,1,7,7,0,4,1,1,27,316
12971,75,1,1,1,2,0,0,0,1,16,59
12972,117,2,0,5,22,0,0,0,1,29,88
12973,339,3,1,7,9,0,2,1,1,40,299
12974,66,3,1,9,0,0,5,1,1,13,53
12975,163,2,1,4,13,0,3,1,2,16,147
12976,9,2,1,6,2,0,4,1,2,1,8
12977,178,4,0,10,10,0,0,0,1,53,125
12978,308,2,1,4,15,0,2,1,1,91,217
12979,5,2,0,4,4,0,6,0,2,1,4
12980,354,4,0,11,12,0,0,0,2,112,242
12981,165,2,1,4,21,0,3,1,1,11,154
12982,84,2,0,6,8,0,0,0,3,25,59
12983,365,3,1,7,16,0,1,1,1,61,304
12984,122,4,1,11,0,0,6,0,1,16,106
12985,130,3,1,7,1,0,0,0,2,31,99
12986,78,4,1,11,23,0,3,1,1,5,73
12987,230,1,1,2,9,0,1,1,1,11,219
12988,333,2,0,4,18,0,4,1,1,68,265
12989,95,1,0,1,19,0,5,1,1,3,92
12990,212,4,1,11,12,0,3,1,2,24,188
12991,150,3,0,6,10,0,1,1,2,55,95
12992,243,4,1,12,17,0,0,0,2,29,214
12993,550,3,0,8,17,0,5,1,1,84,466
12994,430,1,1,2,17,0,1,1,1,13,417
12995,38,2,1,4,15,0,0,0,3,0,38
12996,568,3,1,9,19,0,5,1,1,70,498
12997,259,2,1,6,15,0,1,1,1,72,187
12998,375,2,1,3,19,0,0,0,1,114,261
12999,269,1,1,2,20,0,4,1,1,23,246
13000,19,1,1,12,22,1,2,0,2,3,16
13001,211,1,1,3,22,0,6,0,1,58,153
13002,5,3,1,7,3,0,1,1,2,0,5
13003,737,4,1,10,8,0,1,1,2,24,713
13004,30,4,1,10,6,0,6,0,1,2,28
13005,1,4,0,10,3,0,4,1,1,0,1
13006,3,1,0,2,2,0,5,1,2,0,3
13007,56,3,0,8,0,0,4,1,1,18,38
13008,280,3,0,8,20,0,2,1,1,48,232
13009,376,2,1,4,9,0,5,1,1,58,318
13010,369,4,0,9,13,0,0,0,2,122,247
13011,155,1,1,1,16,0,0,0,2,12,143
13012,2,1,1,1,2,0,3,1,2,1,1
13013,178,2,0,6,15,0,2,1,1,42,136
13014,113,4,0,10,10,0,3,1,2,15,98
13015,228,1,1,2,12,0,5,1,2,27,201
13016,296,3,1,9,21,0,3,1,1,18,278
13017,32,2,0,5,3,0,0,0,2,11,21
13018,279,3,1,7,17,0,6,0,1,103,176
13019,185,4,0,12,17,0,6,0,1,34,151
13020,170,3,1,9,6,0,4,1,1,9,161
13021,149,2,0,4,7,1,5,0,1,10,139
13022,27,1,0,1,6,0,2,1,2,0,27
13023,25,1,1,12,23,0,0,0,1,3,22
13024,361,2,1,3,7,0,4,1,2,29,332
13025,454,3,1,9,7,0,5,1,2,17,437
13026,536,3,0,9,17,0,3,1,3,61,475
13027,122,1,1,2,21,0,5,1,2,14,108
13028,555,2,1,6,19,0,5,1,1,95,460
13029,231,3,0,8,9,0,0,0,1,80,151
13030,361,4,1,11,19,0,5,1,1,30,331
13031,10,2,0,4,7,0,0,0,2,3,7
13032,5,2,0,4,3,0,5,1,1,1,4
13033,176,1,0,2,13,0,5,1,1,45,131
13034,220,1,1,1,7,0,4,1,2,2,218
13035,224,1,0,3,16,0,0,0,1,92,132
13036,166,4,1,11,21,0,6,0,1,31,135
13037,3,3,0,7,6,0,0,0,2,0,3
13038,197,2,1,5,11,0,3,1,1,46,151
13039,8,4,1,12,2,0,2,1,1,3,5
13040,109,1,0,1,18,0,5,1,1,2,107
13041,7,2,0,4,2,0,5,1,3,0,7
13042,7,4,0,10,2,0,1,1,1,4,3
13043,197,2,0,5,14,0,5,1,1,66,131
13044,3,4,0,11,3,0,2,1,1,0,3
13045,35,4,1,10,7,0,0,0,3,6,29
13046,76,1,1,1,13,0,6,0,2,10,66
13047,203,4,0,11,17,0,0,0,2,35,168
13048,71,4,1,11,6,1,1,0,1,7,64
13049,241,2,0,3,18,0,1,1,1,21,220
13050,2,1,0,2,2,0,4,1,1,0,2
13051,159,1,1,3,10,0,5,1,2,14,145
13052,79,2,0,5,22,0,4,1,3,11,68
13053,132,2,0,3,16,0,1,1,1,15,117
13054,210,2,0,5,12,0,3,1,1,32,178
13055,4,1,0,1,5,0,4,1,2,0,4
13056,194,2,0,5,9,0,1,1,1,38,156
13057,45,4,1,10,10,0,2,1,3,3,42
13058,513,3,1,6,16,0,6,0,1,196,317
13059,168,4,0,11,14,1,4,0,1,74,94
13060,19,4,1,10,5,0,2,1,2,0,19
13061,5,2,1,6,3,0,1,1,2,0,5
13062,200,2,1,5,10,0,2,1,2,52,148
13063,173,4,0,10,13,0,2,1,1,20,153
13064,185,3,0,8,11,0,3,1,1,57,128
13065,41,1,1,1,23,0,2,1,1,3,38
13066,188,1,1,3,21,0,3,1,1,11,177
13067,465,3,1,8,16,0,4,1,1,121,344
13068,556,3,0,8,18,0,3,1,1,86,470
13069,139,3,1,7,22,0,2,1,2,14,125
13070,183,3,1,8,6,0,4,1,1,6,177
13071,8,3,0,9,4,0,1,1,2,2,6
13072,314,2,0,4,8,0,1,1,2,28,286
13073,12,1,1,1,1,0,5,1,2,0,12
13074,4,3,1,9,5,1,1,0,1,1,3
13075,156,4,1,12,22,0,6,0,1,22,134
13076,37,3,0,9,0,0,1,1,2,14,23
13077,50,4,0,12,0,0,4,1,1,5,45
13078,302,3,1,8,14,0,2,1,1,110,192
13079,31,4,0,9,3,0,6,0,1,4,27
13080,105,3,0,6,23,0,3,1,2,14,91
13081,154,2,0,5,14,0,4,1,1,19,135
13082,248,2,0,6,21,0,4,1,1,33,215
13083,29,3,0,7,1,0,4,1,1,3,26
13084,209,4,1,10,21,0,3,1,2,14,195
13085,528,2,1,4,11,0,0,0,1,227,301
13086,142,2,0,4,16,0,3,1,1,23,119
13087,276,2,1,4,9,0,6,0,1,103,173
13088,16,3,1,9,5,0,6,0,1,1,15
13089,95,1,1,2,22,0,6,0,2,4,91
13090,237,4,0,11,18,0,6,0,1,52,185
13091,622,2,1,5,8,0,3,1,2,28,594
13092,35,1,0,3,6,0,4,1,1,1,34
13093,430,3,0,7,14,0,0,0,1,168,262
13094,418,2,0,5,8,0,5,1,1,25,393
13095,51,1,0,2,15,0,2,1,1,6,45
13096,390,2,0,6,17,0,0,0,1,126,264
13097,4,4,1,11,4,1,1,0,1,1,3
13098,458,3,1,7,17,0,6,0,3,199,259
13099,225,3,1,8,14,0,4,1,1,54,171
13100,124,1,1,2,11,0,0,0,1,3,121
13101,31,1,1,12,0,0,6,0,1,1,30
13102,1,2,0,3,3,0,1,1,2,0,1
13103,90,2,1,5,7,0,0,0,1,35,55
13104,296,4,1,11,15,0,5,1,2,34,262
13105,56,1,0,2,20,0,2,1,1,3,53
13106,64,2,1,4,0,0,5,1,1,5,59
13107,221,3,0,6,21,0,3,1,1,26,195
13108,729,3,1,9,13,0,0,0,1,238,491
13109,7,2,0,4,3,0,4,1,2,4,3
13110,197,4,1,10,22,0,3,1,1,27,170
13111,77,1,1,2,22,0,2,1,2,5,72
13112,50,4,1,12,20,0,4,1,3,1,49
13113,304,2,0,5,18,0,6,0,2,88,216
13114,118,3,0,8,8,0,6,0,2,28,90
13115,156,2,0,4,9,0,6,0,1,35,121
13116,19,1,1,1,5,0,5,1,1,0,19
13117,185,2,1,4,9,0,0,0,1,52,133
13118,104,4,0,12,22,0,4,1,1,5,99
13119,132,2,0,3,20,0,2,1,1,13,119
13120,6,4,0,11,1,0,2,1,3,1,5
13121,374,4,1,10,16,0,2,1,3,46,328
13122,162,4,0,9,12,0,2,1,2,33,129
13123,172,4,1,9,22,0,1,1,1,18,154
13124,206,2,1,6,0,0,6,0,1,54,152
13125,120,3,0,8,23,0,6,0,2,25,95
13126,160,4,0,11,9,0,6,0,1,18,142
13127,120,1,0,2,16,0,6,0,1,39,81
13128,131,3,1,7,23,0,3,1,1,19,112
13129,6,1,1,2,1,0,2,1,2,0,6
13130,37,3,0,9,7,0,6,0,2,4,33
13131,150,1,0,3,19,0,3,1,1,6,144
13132,66,2,0,3,8,0,6,0,1,24,42
13133,314,2,0,5,7,0,2,1,2,13,301
13134,129,4,1,12,22,0,3,1,1,12,117
13135,72,2,0,3,15,0,1,1,1,19,53
13136,262,1,1,2,9,0,2,1,2,6,256
13137,185,4,1,9,10,0,3,1,1,29,156
13138,126,3,0,6,23,0,4,1,1,27,99
13139,168,1,1,1,18,0,0,0,1,17,151
13140,90,1,1,3,9,0,0,0,1,20,70
13141,290,3,0,7,20,0,2,1,1,47,243
13142,286,1,1,3,15,0,1,1,1,97,189
13143,88,1,1,2,20,0,0,0,1,9,79
13144,117,4,0,12,15,0,4,1,1,19,98
13145,190,4,0,11,18,0,0,0,1,35,155
13146,90,1,1,1,10,0,4,1,1,6,84
13147,90,1,1,2,6,0,1,1,1,1,89
13148,301,4,0,10,7,0,3,1,1,9,292
13149,105,4,0,10,10,0,1,1,2,18,87
13150,264,3,0,9,16,0,2,1,2,23,241
13151,64,1,1,2,13,0,4,1,3,2,62
13152,7,2,1,3,3,0,5,1,1,0,7
13153,89,1,1,1,6,0,4,1,3,1,88
13154,649,2,1,4,13,0,6,0,1,291,358
13155,65,3,1,7,23,0,4,1,3,3,62
13156,25,1,0,2,23,0,1,1,2,6,19
13157,65,1,0,12,19,1,1,0,1,16,49
13158,4,2,0,4,1,0,1,1,1,1,3
13159,1,1,0,1,1,0,1,1,1,0,1
13160,770,2,1,5,18,0,4,1,1,109,661
13161,45,1,0,1,10,0,4,1,1,3,42
13162,405,4,1,11,18,0,0,0,1,102,303
13163,64,2,0,4,6,0,3,1,1,2,62
13164,306,4,1,10,20,0,2,1,3,20,286
13165,173,4,0,11,16,0,3,1,2,4,169
13166,204,2,1,5,20,0,2,1,3,36,168
13167,243,1,0,2,8,0,2,1,1,7,236
13168,295,4,0,11,11,0,0,0,1,108,187
13169,523,1,1,2,17,0,2,1,1,19,504
13170,327,3,0,6,16,0,5,1,1,80,247
13171,27,2,0,5,5,0,4,1,2,2,25
13172,246,2,1,6,11,0,3,1,2,64,182
13173,97,1,0,12,15,0,6,0,1,15,82
13174,1,1,0,2,4,0,3,1,3,0,1
13175,258,3,0,7,21,0,2,1,1,49,209
13176,131,3,0,8,11,0,1,1,1,46,85
13177,4,1,1,1,2,0,4,1,1,0,4
13178,70,3,1,9,23,0,1,1,3,4,66
13179,15,2,1,5,1,0,3,1,1,8,7
13180,26,2,0,4,2,0,2,1,1,17,9
13181,133,2,0,4,7,0,3,1,1,3,130
13182,109,1,1,1,22,0,6,0,1,16,93
13183,180,3,0,8,9,0,3,1,1,32,148
13184,174,3,0,8,22,0,4,1,1,33,141
13185,281,3,1,8,22,0,3,1,1,55,226
13186,621,3,0,8,18,0,3,1,1,102,519
13187,395,3,1,8,9,0,2,1,2,44,351
13188,142,2,1,5,6,0,1,1,1,8,134
13189,33,2,0,5,3,0,0,0,1,10,23
13190,65,4,0,11,15,0,2,1,3,5,60
13191,445,1,1,1,13,0,6,0,1,149,296
13192,3,4,0,12,6,0,0,0,1,0,3
13193,86,1,0,3,20,0,6,0,1,22,64
13194,127,4,1,11,19,0,0,0,1,13,114
13195,62,1,1,1,22,0,1,1,2,8,54
13196,7,2,1,5,4,0,2,1,2,0,7
13197,146,2,0,6,14,0,2,1,2,34,112
13198,11,3,0,6,4,0,6,0,1,7,4
13199,127,4,1,10,0,0,0,0,1,28,99
13200,453,4,0,10,18,0,3,1,1,55,398
13201,210,2,1,6,8,0,6,0,1,30,180
13202,165,2,1,4,21,0,1,1,3,14,151
13203,367,2,0,6,15,0,6,0,2,153,214
13204,7,2,0,4,2,0,4,1,1,0,7
13205,6,4,0,11,6,1,4,0,1,1,5
13206,290,3,1,9,20,0,2,1,2,19,271
13207,60,2,0,3,21,0,4,1,2,7,53
13208,259,2,1,5,15,0,3,1,2,68,191
13209,359,3,1,9,10,1,1,0,2,135,224
13210,222,2,1,6,16,0,5,1,3,36,186
13211,4,1,0,12,6,1,1,0,1,0,4
13212,309,4,0,10,7,0,1,1,2,10,299
13213,237,3,0,8,19,0,6,0,2,67,170
13214,141,2,1,5,8,0,6,0,1,38,103
13215,20,4,1,11,2,0,4,1,1,10,10
13216,7,2,0,3,7,0,0,0,3,0,7
13217,8,4,0,9,3,0,5,1,2,3,5
13218,6,2,1,5,3,0,4,1,2,2,4
13219,635,3,1,8,17,0,6,0,1,256,379
13220,34,2,1,5,0,0,1,1,2,13,21
13221,2,1,1,2,4,0,6,0,1,0,2
13222,95,4,0,12,23,0,5,1,1,14,81
13223,5,2,1,4,2,0,3,1,1,0,5
13224,7,4,1,12,3,0,3,1,1,0,7
13225,79,2,1,5,6,0,1,1,3,3,76
13226,6,2,1,3,2,0,4,1,1,1,5
13227,340,3,1,9,20,0,1,1,2,32,308
13228,324,3,1,9,19,0,2,1,2,22,302
13229,171,4,1,11,21,0,0,0,1,44,127
13230,92,3,0,7,8,0,0,0,1,27,65
13231,460,4,0,11,18,0,2,1,1,39,421
13232,19,1,1,2,5,0,4,1,3,0,19
13233,72,2,0,4,2,0,0,0,1,27,45
13234,395,3,1,7,20,0,1,1,1,38,357
13235,140,3,1,9,6,0,5,1,1,5,135
13236,222,3,1,7,10,0,4,1,1,79,143
13237,41,1,1,12,0,0,0,0,2,0,41
13238,6,1,1,1,3,0,4,1,2,1,5
13239,185,4,1,10,22,0,6,0,1,45,140
13240,401,2,0,5,12,0,0,0,2,146,255
13241,618,3,1,8,8,0,2,1,2,27,591
13242,499,2,0,4,18,0,1,1,1,74,425
13243,113,2,0,4,7,0,5,1,3,4,109
13244,246,4,0,12,9,0,5,1,1,12,234
13245,3,2,1,4,4,0,1,1,3,0,3
13246,219,2,1,4,10,0,2,1,1,77,142
13247,456,4,0,9,8,0,5,1,1,31,425
13248,79,4,0,9,23,0,0,0,2,12,67
13249,66,2,1,5,3,0,0,0,1,26,40
13250,107,4,1,11,7,0,2,1,3,1,106
13251,314,4,0,11,15,0,6,0,2,154,160
13252,245,4,0,12,16,0,3,1,2,12,233
13253,228,3,0,8,19,0,0,0,1,68,160
13254,46,2,0,4,9,0,2,1,3,2,44
13255,563,4,0,10,17,0,5,1,1,101,462
13256,346,3,0,8,7,0,2,1,1,18,328
13257,151,3,1,8,6,0,5,1,2,9,142
13258,45,1,0,1,14,0,1,1,2,2,43
13259,687,3,1,6,8,0,3,1,1,49,638
13260,26,1,1,1,2,0,6,0,3,1,25
13261,198,4,0,10,13,0,1,1,2,60,138
13262,9,2,0,4,2,0,5,1,1,2,7
13263,92,4,0,11,21,0,6,0,2,20,72
13264,617,3,1,6,8,0,4,1,1,40,577
13265,43,3,1,9,3,0,6,0,2,3,40
13266,214,1,1,1,9,0,5,1,1,10,204
13267,12,2,1,4,4,0,0,0,2,2,10
13268,93,3,1,6,2,0,6,0,2,18,75
13269,53,4,1,10,5,0,3,1,1,1,52
13270,60,4,0,11,11,0,3,1,3,7,53
13271,288,2,0,4,16,0,0,0,2,135,153
13272,377,4,1,11,19,0,5,1,1,18,359
13273,184,3,0,8,9,0,0,0,1,82,102
13274,76,1,0,1,16,0,6,0,1,8,68
13275,32,3,1,8,1,0,5,1,1,8,24
13276,225,4,0,9,9,0,4,1,1,27,198
13277,269,2,1,5,21,0,6,0,2,86,183
13278,11,1,1,3,0,0,4,1,2,1,10
13279,206,1,1,1,16,0,6,0,1,28,178
13280,134,2,0,4,12,0,1,1,2,37,97
13281,258,1,1,2,12,0,6,0,1,41,217
13282,669,2,1,5,18,0,5,1,1,99,570
13283,397,4,0,10,11,0,6,0,1,176,221
13284,112,2,0,6,11,0,3,1,2,26,86
13285,281,2,1,6,15,0,3,1,1,65,216
13286,34,1,0,2,21,1,1,0,3,1,33
13287,152,1,0,2,12,0,0,0,1,58,94
13288,7,4,0,11,4,0,2,1,1,1,6
13289,417,3,0,7,8,0,2,1,1,35,382
13290,15,2,0,5,2,0,4,1,1,1,14
13291,25,4,1,12,1,0,2,1,1,3,22
13292,2,1,1,1,6,0,0,0,1,1,1
13293,140,2,0,5,14,0,2,1,1,41,99
13294,207,4,1,12,11,0,2,1,1,24,183
13295,484,4,1,12,15,0,6,0,2,113,371
13296,95,4,0,10,23,0,5,1,1,15,80
13297,438,3,0,7,8,0,3,1,1,34,404
13298,40,4,0,9,0,0,4,1,1,7,33
13299,19,4,0,10,6,0,6,0,1,4,15
13300,100,2,0,3,9,0,6,0,1,32,68
13301,13,3,1,7,4,0,0,0,1,2,11
13302,83,4,1,11,19,0,6,0,1,9,74
13303,129,3,0,7,23,0,4,1,1,31,98
13304,26,3,1,9,0,0,3,1,2,3,23
13305,254,3,1,8,22,0,4,1,1,69,185
13306,136,3,0,7,13,0,2,1,1,32,104
13307,175,4,0,12,20,0,3,1,2,6,169
13308,528,2,0,4,18,0,2,1,1,65,463
13309,502,3,1,7,22,1,3,0,1,175,327
13310,136,4,1,11,6,0,3,1,2,4,132
13311,157,2,1,5,22,1,1,0,1,47,110
13312,35,1,0,12,18,0,6,0,1,2,33
13313,420,3,1,7,13,0,0,0,1,111,309
13314,470,2,0,5,18,0,5,1,3,85,385
13315,24,2,0,4,22,0,6,0,3,2,22
13316,14,1,0,2,0,0,5,1,1,2,12
13317,108,3,1,8,6,0,5,1,2,7,101
13318,174,3,0,8,15,0,4,1,1,56,118
13319,100,1,1,3,6,0,2,1,2,6,94
13320,418,4,0,10,13,0,0,0,1,225,193
13321,213,3,1,7,14,0,4,1,1,62,151
13322,26,1,1,3,1,0,5,1,3,4,22
13323,36,2,1,5,7,0,0,0,3,5,31
13324,98,4,1,11,21,0,5,1,1,23,75
13325,26,3,0,7,3,0,6,0,1,6,20
13326,271,3,1,7,15,0,4,1,1,63,208
13327,191,4,1,12,21,0,4,1,2,7,184
13328,179,3,1,8,7,0,2,1,2,1,178
13329,126,1,0,2,7,0,4,1,1,7,119
13330,87,2,1,6,7,0,6,0,1,26,61
13331,233,4,0,12,19,0,2,1,3,10,223
13332,79,2,0,4,20,0,0,0,3,24,55
13333,96,1,0,12,20,0,4,1,1,8,88
13334,641,2,1,5,8,0,2,1,2,36,605
13335,52,1,0,2,15,0,2,1,2,7,45
13336,166,3,1,7,23,0,1,1,1,27,139
13337,161,4,1,11,10,0,4,1,1,13,148
13338,149,3,0,7,12,0,3,1,1,28,121
13339,272,2,1,5,13,0,1,1,2,75,197
13340,358,3,1,9,9,0,2,1,1,35,323
13341,11,1,1,3,2,0,5,1,3,2,9
13342,809,4,1,10,18,0,4,1,1,77,732
13343,310,2,0,5,20,0,1,1,1,39,271
13344,10,3,0,9,2,0,4,1,2,2,8
13345,83,2,0,4,21,0,0,0,1,13,70
13346,41,2,0,5,0,0,1,1,2,23,18
13347,48,1,0,1,12,0,3,1,3,7,41
13348,9,4,0,12,1,0,1,1,1,0,9
13349,93,2,1,3,23,0,3,1,1,12,81
13350,4,2,1,4,2,0,4,1,1,0,4
13351,443,4,0,10,16,0,6,0,1,179,264
13352,287,3,0,9,19,0,5,1,1,67,220
13353,147,1,1,3,10,0,3,1,1,20,127
13354,282,1,1,3,12,0,1,1,1,71,211
13355,547,2,1,5,14,0,0,0,1,317,230
13356,254,4,0,9,7,0,5,1,3,14,240
13357,419,3,0,9,13,0,0,0,2,245,174
13358,331,4,0,12,17,0,4,1,1,10,321
13359,18,1,0,2,3,0,0,0,1,9,9
13360,4,1,0,2,5,0,2,1,1,0,4
13361,48,2,1,3,0,0,4,1,1,10,38
13362,1,1,0,2,4,0,4,1,2,0,1
13363,56,4,0,11,2,0,0,0,1,12,44
13364,318,3,0,7,19,0,5,1,1,80,238
13365,168,3,1,7,1,0,0,0,2,49,119
13366,164,4,1,10,10,0,2,1,2,33,131
13367,12,1,0,12,0,0,2,1,1,3,9
13368,55,3,0,7,23,0,1,1,1,11,44
13369,476,2,0,6,8,0,1,1,1,44,432
13370,527,4,1,11,17,0,2,1,2,13,514
13371,13,3,0,8,6,0,0,0,1,3,10
13372,15,2,0,4,1,0,2,1,3,10,5
13373,230,2,1,6,11,0,2,1,1,56,174
13374,87,1,1,2,6,0,4,1,2,4,83
13375,57,3,1,7,3,0,0,0,2,15,42
13376,396,1,1,2,17,0,5,1,2,15,381
13377,171,4,0,10,14,0,2,1,3,54,117
13378,105,1,1,2,11,0,4,1,3,6,99
13379,103,3,0,8,22,0,0,0,1,21,82
13380,530,4,0,9,17,0,2,1,2,50,480
13381,551,4,1,11,18,1,1,0,1,65,486
13382,138,2,0,3,19,0,4,1,1,16,122
13383,102,4,0,10,10,0,2,1,2,27,75
13384,42,4,1,11,0,0,6,0,1,9,33
13385,239,2,1,4,21,0,3,1,1,27,212
13386,118,1,0,2,9,0,1,1,1,3,115
13387,87,1,0,1,13,0,0,0,1,12,75
13388,62,1,0,1,14,0,5,1,1,6,56
13389,441,4,1,10,20,0,4,1,1,50,391
13390,413,4,1,10,18,0,0,0,1,71,342
13391,5,4,1,12,4,0,6,0,1,0,5
13392,38,3,0,9,7,0,6,0,1,5,33
13393,293,3,1,7,9,0,4,1,1,47,246
13394,60,4,0,9,0,0,5,1,1,7,53
13395,314,1,1,3,9,0,5,1,1,15,299
13396,3,4,1,11,4,0,5,1,1,0,3
13397,322,3,0,7,10,0,6,0,1,114,208
13398,126,4,1,10,14,0,2,1,3,8,118
13399,111,1,1,1,9,0,0,0,1,13,98
13400,269,4,1,10,9,0,0,0,1,77,192
